,Date,open.AEX,close.AEX,rv.AEX,open.AORD,close.AORD,rv.AORD,open.BFX,close.BFX,rv.BFX,open.BSESN,close.BSESN,rv.BSESN,open.BVLG,close.BVLG,rv.BVLG,open.BVSP,close.BVSP,rv.BVSP,open.DJI,close.DJI,rv.DJI,open.FCHI,close.FCHI,rv.FCHI,open.FTMIB,close.FTMIB,rv.FTMIB,open.FTSE,close.FTSE,rv.FTSE,open.GDAXI,close.GDAXI,rv.GDAXI,open.GSPTSE,close.GSPTSE,rv.GSPTSE,open.HSI,close.HSI,rv.HSI,open.IBEX,close.IBEX,rv.IBEX,open.IXIC,close.IXIC,rv.IXIC,open.KS11,close.KS11,rv.KS11,open.KSE,close.KSE,rv.KSE,open.MXX,close.MXX,rv.MXX,open.N225,close.N225,rv.N225,open.NSEI,close.NSEI,rv.NSEI,open.OMXC20,close.OMXC20,rv.OMXC20,open.OMXHPI,close.OMXHPI,rv.OMXHPI,open.OMXSPI,close.OMXSPI,rv.OMXSPI,open.OSEAX,close.OSEAX,rv.OSEAX,open.RUT,close.RUT,rv.RUT,open.SMSI,close.SMSI,rv.SMSI,open.SPX,close.SPX,rv.SPX,open.SSEC,close.SSEC,rv.SSEC,open.SSMI,close.SSMI,rv.SSMI,open.STI,close.STI,rv.STI,open.STOXX50E,close.STOXX50E,rv.STOXX50E
82,10/22/2019,575.93,575.89,2.23E-05,6757.7,6783.7,1.13E-05,3784.44,3764.47,3.29E-05,39233.4,38950.06,6.23E-05,3204.85,3207.94,1.62E-05,106916.28,107381.11,2.29E-05,26850.43,26791.22,1.71E-05,5648.32,5653.82,2.71E-05,22409.92,22487.08,1.80E-05,7163.64,7214.59,3.46E-05,12757.73,12761.95,2.51E-05,16470.28,16391.52,7.77E-06,26827.9,26751.57,2.27E-05,9393.299805,9380.200195,2.17E-05,8188.122,8104.295,2.59E-05,2073.19,2086.5,3.79E-05,33107.28,33219.64,7.09E-05,43435.19,43375.28,2.14E-05,22541.22,22548.9,6.68E-06,11657.95,11589.9,5.65E-05,1029.06,1040.99,4.14E-05,9583.18,9606.88,2.56E-05,643.17,643.24,3.20E-05,993.28,994.59,2.57E-05,1551.9537,1550.8695,1.77E-05,937.69,936.89,2.95E-05,3010.72998,2995.98999,1.52E-05,2945.3405,2954.1574,2.72E-05,9982.81,10017.35,5.23E-05,3153.26,3163.74,3.49E-05,3600.94,3604.23,2.49E-05
83,10/23/2019,576.42,576.18,5.00E-05,6778.6,6767.5,1.02E-05,3768.23,3758.17,6.60E-05,39021.75,39075.67,4.89E-05,3205.28,3229.6,2.69E-05,107650.41,107543.59,3.42E-05,26835.24,26833.1,1.33E-05,5656.7,5655.32,7.34E-05,22317.89,22351.07,2.72E-05,7212.49,7262.26,2.59E-05,12702.92,12805.66,4.10E-05,16386.13,16335.93,7.13E-06,26764.39,26532.35,5.45E-05,9339.299805,9385,1.48E-05,8090.24,8119.793,2.40E-05,2086.81,2078.58,2.60E-05,33277.36,33477.57,5.89E-05,43388.03,43505.35,2.55E-05,22619.77,22625.38,3.78E-05,11591.85,11614.5,4.47E-05,1038.63,1040.59,7.00E-05,9582.72,9665.66,6.58E-05,640.68,643.32,4.35E-05,994.59,987.72,3.08E-05,1549.5477,1552.8059,1.48E-05,932.9,938.06,4.32E-05,2994.01001,3004.52002,7.39E-06,2952.1952,2941.5181,1.72E-05,9989.96,10021.28,3.01E-05,3159.77,3142.52,2.26E-05,3595.78,3607.65,4.28E-05
84,10/24/2019,577.96,582.47,2.04E-05,6778.2,6794.3,2.24E-05,3767.74,3792.43,4.34E-05,39226.64,39021.18,6.29E-05,3242.61,3248.97,3.55E-05,107109.17,106986.15,3.23E-05,26893.93,26806.69,2.33E-05,5668.37,5680.08,3.04E-05,22473.44,22527.42,2.67E-05,7260.74,7326.81,3.83E-05,12860.63,12877.61,3.14E-05,16380.83,16369.32,8.92E-06,26641.4,26772.36,2.14E-05,9413.5,9391.799805,1.96E-05,8180.041,8185.796,2.15E-05,2089.85,2085.27,4.29E-05,33467.06,33714.77,4.95E-05,43552.59,43796.8,1.79E-05,22725.44,22750.6,9.99E-06,11654.6,11585.15,5.51E-05,1040.47,1046.02,4.52E-05,9625.04,9523.06,0.000473225,643.57,647.02,3.46E-05,987.48,1004.39,0.000159659,1557.0657,1550.1274,1.52E-05,940.66,939.97,4.27E-05,3014.780029,3010.290039,9.76E-06,2942.8925,2940.5814,3.28E-05,10051.28,10106.53,2.06E-05,3155.98,3167.03,1.59E-05,3611.62,3621.41,4.48E-05
85,10/25/2019,582.42,583.62,1.62E-05,6796.7,6839.4,2.63E-05,3791.48,3754.34,0.000239883,39213.09,39029.54,8.11E-05,3253.36,3254.31,1.99E-05,107708.89,107363.77,3.45E-05,26789.61,26953.79,1.82E-05,5683.77,5718.35,3.27E-05,22503.25,22608.99,1.63E-05,7328.25,7320.56,1.36E-05,12886.42,12893.36,1.39E-05,16369.75,16404.49,4.17E-06,26760.74,26676.85,1.96E-05,9409.900391,9430.200195,1.11E-05,8150.592,8243.119,2.14E-05,2091.16,2085.27,2.61E-05,33832.6,33671.49,1.98E-05,43786.75,43415.26,2.49E-05,22753.24,22799.81,6.96E-06,11638.2,11574.4,7.73E-05,1046.17,1048.31,4.61E-05,9526.7,9558.75,5.07E-05,646.39,650.57,2.50E-05,1004.4,1000.48,2.37E-05,1548.714,1558.5944,1.12E-05,940.89,942.67,2.21E-05,3003.320068,3022.550049,2.57E-05,2939.5183,2953.3446,4.29E-05,10117.58,10197.09,1.60E-05,3175.22,3182.47,1.26E-05,3622.79,3623.55,1.87E-05
86,10/27/2019,582.42,583.62,1.62E-05,6796.7,6839.4,2.63E-05,3791.48,3754.34,0.000239883,39213.09,39029.54,8.11E-05,3253.36,3254.31,1.99E-05,107708.89,107363.77,3.45E-05,26789.61,26953.79,1.82E-05,5683.77,5718.35,3.27E-05,22503.25,22608.99,1.63E-05,7328.25,7320.56,1.36E-05,12886.42,12893.36,1.39E-05,16369.75,16404.49,4.17E-06,26760.74,26676.85,1.96E-05,9409.900391,9430.200195,1.11E-05,8150.592,8243.119,2.14E-05,2091.16,2085.27,2.61E-05,33832.6,33671.49,1.98E-05,43786.75,43415.26,2.49E-05,22753.24,22799.81,6.96E-06,11662.25,11627.15,1.07E-05,1046.17,1048.31,4.61E-05,9526.7,9558.75,5.07E-05,646.39,650.57,2.50E-05,1004.4,1000.48,2.37E-05,1548.714,1558.5944,1.12E-05,940.89,942.67,2.21E-05,3003.320068,3022.550049,2.57E-05,2939.5183,2953.3446,4.29E-05,10117.58,10197.09,1.60E-05,3175.22,3182.47,1.26E-05,3622.79,3623.55,1.87E-05
87,10/28/2019,583.76,585.03,1.91E-05,6841.2,6842.7,8.80E-06,3752.23,3772.19,1.96E-05,39213.09,39029.54,8.11E-05,3253.97,3267.76,1.79E-05,107951.76,108187.06,1.24E-05,27040.33,27089.03,1.70E-05,5722.26,5738.55,1.35E-05,22550.73,22695.64,1.05E-05,7324.47,7338.15,2.82E-05,12897.4,12957.26,1.74E-05,16434.44,16387.53,5.30E-06,26762.7,26886.16,3.95E-05,9432.299805,9433,1.51E-05,8285.77,8325.986,1.30E-05,2093.26,2096.63,3.46E-05,33731.87,33860.47,6.31E-05,43511.86,43765.49,1.93E-05,22854.44,22867.27,6.20E-06,11662.25,11627.15,1.07E-05,1049.8,1057.45,4.52E-05,9539.76,9582.48,1.85E-05,651.85,654.23,1.06E-05,1000.49,1008.5,5.54E-05,1564.6495,1571.9116,2.00E-05,942.99,944.84,1.76E-05,3032.120117,3039.419922,5.59E-06,2959.0804,2979.9829,4.90E-05,10190.17,10232.78,1.17E-05,3175.22,3182.47,1.26E-05,3623.84,3630.62,1.47E-05
88,10/29/2019,583.99,581.52,2.13E-05,6842.5,6846.4,1.05E-05,3766.58,3765.22,2.39E-05,39294.13,39841.38,2.97E-05,3246.55,3247.85,1.63E-05,107667.37,107556.26,3.19E-05,27061.07,27069.22,1.39E-05,5729.93,5738.3,1.81E-05,22666.04,22680.74,1.28E-05,7331.28,7300.77,2.52E-05,12946.34,12942.07,1.47E-05,16330.94,16418.14,9.07E-06,26994.82,26749.8,2.67E-05,9440.700195,9400.099609,2.83E-05,8313.346,8276.851,2.44E-05,2101.04,2092.19,2.44E-05,33959.94,33803.92,4.23E-05,43792.82,43851.06,1.69E-05,22950.79,22974.13,1.14E-05,11648,11790.35,3.15E-05,1056.74,1048.42,4.89E-05,9591.34,9558.54,0.000149829,654.18,649.53,4.95E-05,1008.5,1004.15,5.60E-05,1570.1631,1577.0902,1.02E-05,944.1,938.97,2.22E-05,3035.389893,3036.889893,6.65E-06,2977.3428,2954.6062,1.75E-05,10209.75,10257.69,1.38E-05,3211.2,3195.78,2.92E-05,3625.53,3621.38,2.08E-05
89,10/30/2019,581.81,581.54,1.88E-05,6848.5,6787.2,1.77E-05,3762.25,3762.72,2.93E-05,40058.17,40071.4,3.83E-05,3248.44,3266.04,2.17E-05,106704.27,108407.54,3.88E-05,27110.71,27189.13,1.97E-05,5739.26,5757.66,2.07E-05,22690.18,22646.08,2.39E-05,7306.26,7333.61,1.88E-05,12929.42,12910.27,1.81E-05,16412.45,16501.43,1.07E-05,26773.66,26623.27,2.51E-05,9384.5,9284.5,0.000116088,8284.276,8303.975,2.50E-05,2093.51,2079.38,4.86E-05,33797.51,33705.34,4.39E-05,43763.01,43741.62,1.58E-05,22953.17,22843.12,1.46E-05,11873.5,11850.25,4.39E-05,1048.42,1059.15,3.54E-05,9545.58,9587.55,3.89E-05,648.76,652.2,2.02E-05,1004.15,1002.46,2.72E-05,1575.2324,1572.7645,2.51E-05,937.52,926.13,4.62E-05,3039.73999,3046.77002,2.28E-05,2948.254,2939.9782,2.81E-05,10253.62,10254.95,1.37E-05,3203.47,3206.16,1.41E-05,3616.25,3618.43,2.03E-05
90,10/31/2019,581.74,577.76,5.59E-05,6794.7,6767,1.15E-05,3767.32,3770.67,7.15E-05,40202.45,40150.09,4.28E-05,3265.71,3281.38,3.11E-05,106828.04,107219.83,3.65E-05,27188.37,27046.14,3.71E-05,5768.35,5752.01,5.98E-05,22763.74,22693.77,5.38E-05,7330.78,7268,7.12E-05,12937.59,12899.5,6.32E-05,16473.31,16483.16,1.12E-05,26727.65,26851.89,4.04E-05,9296.299805,9257.5,3.91E-05,8314.383,8292.36,3.82E-05,2091.83,2092.33,2.06E-05,33798.97,34182.35,4.44E-05,43460.98,43337.28,1.66E-05,22910.1,22927.04,1.89E-05,11885.3,11881.2,3.34E-05,1058.76,1050.61,5.23E-05,9587.3,9515.69,4.43E-05,653.83,647.49,5.33E-05,1002.46,993.66,5.09E-05,1569.3387,1562.3197,3.05E-05,927.41,926.22,6.48E-05,3046.899902,3037.560059,2.20E-05,2944.8953,2927.3727,2.73E-05,10263.46,10219.3,3.68E-05,3217.54,3231.26,1.52E-05,3625.36,3616.84,6.34E-05
91,11/1/2019,578.21,580.41,1.95E-05,6772.9,6779.9,1.48E-05,3771.06,3793.64,3.04E-05,40185.42,40194.56,3.48E-05,3280.41,3277.81,2.68E-05,108235.27,108195.63,6.11E-05,27142.95,27346.07,1.86E-05,5740.24,5757.14,2.82E-05,22750.01,22934.32,3.21E-05,7248.38,7288.96,3.33E-05,12912.09,12953.93,2.68E-05,16537.72,16594.07,1.65E-05,26813.67,27082.59,2.27E-05,9293.099609,9328,3.40E-05,8335.052,8386.398,2.25E-05,2090.52,2099.22,3.95E-05,34342.46,34395.29,5.30E-05,43696.31,43814.55,3.03E-05,22730.49,22850.77,9.72E-06,11883.2,11899.5,3.25E-05,1050.97,1076.32,0.00022293,9524.99,9567.62,4.94E-05,648.69,649.27,4.01E-06,993.66,1001.65,3.02E-05,1570.5033,1589.2758,1.91E-05,926.84,928.48,4.43E-05,3050.719971,3066.909912,1.02E-05,2923.8123,2956.7726,3.76E-05,10235.56,10251.78,1.94E-05,3227.6,3226.26,3.32E-05,3610.22,3620.17,2.50E-05
92,11/4/2019,583.05,585.64,1.82E-05,6779.1,6795,2.28E-05,3810.34,3829.31,3.23E-05,40275.47,40328.8,3.94E-05,3285.65,3326.87,2.09E-05,109127.91,108621.07,3.19E-05,27402.06,27464.08,1.88E-05,5788.36,5821.97,2.62E-05,23155.19,23311.43,1.60E-05,7302.42,7365.33,2.53E-05,13022.95,13126.9,2.55E-05,16646.09,16669.81,5.66E-06,27305.9,27528.94,2.34E-05,9376.5,9416.400391,2.93E-05,8445.504,8433.2,9.22E-06,2114.28,2128.43,2.67E-05,34421.52,35281.89,5.51E-05,43814.55,43818.92,3.21E-05,22730.49,22850.77,9.72E-06,11930.35,11945.15,3.33E-05,1076.28,1082.3,6.86E-05,9615.04,9684.27,1.89E-05,652.51,659.94,1.74E-05,1001.65,1006.56,2.53E-05,1600.3816,1597.3572,1.60E-05,934.46,938.38,1.48E-05,3078.959961,3078.27002,4.06E-06,2965.939,2976.0976,1.73E-05,10272.94,10336.81,1.78E-05,3237.67,3235.73,2.10E-05,3631.45,3662.81,2.20E-05
93,11/5/2019,585.91,590.71,1.26E-05,6799.8,6817.2,3.31E-05,3834.35,3857.1,2.87E-05,40441.47,40246.99,2.95E-05,3329.47,3337.48,9.87E-06,108814.83,108402.93,2.99E-05,27500.23,27493.28,1.20E-05,5824.86,5845.46,1.44E-05,23374.34,23364.82,1.87E-05,7369.69,7392.36,1.84E-05,13134.33,13147.45,1.89E-05,16663.9,16681.92,5.46E-06,27567.83,27621.28,3.72E-05,9424.200195,9407.900391,1.40E-05,8446.622,8434.68,1.35E-05,2132.7,2141.6,2.39E-05,35415.05,35394.7,7.96E-05,43824.69,43599.23,3.07E-05,23118.79,23251.99,2.61E-05,11976.3,11918.6,2.76E-05,1082.67,1073.64,0.000100742,9695.64,9707.52,1.90E-05,660.5,658.97,2.26E-05,1006.61,1007.19,1.70E-05,1601.6486,1599.6276,1.75E-05,940.29,939.11,2.82E-05,3080.800049,3074.620117,5.30E-06,2978.3388,2992.0296,4.82E-05,10323.21,10272.98,1.99E-05,3243.7,3245.24,1.76E-05,3666.54,3675.61,1.28E-05
94,11/6/2019,591.31,594.44,1.41E-05,6811.6,6773.2,8.06E-06,3852.08,3854.53,2.35E-05,40304.68,40468.4,6.81E-05,3334.37,3344.84,2.27E-05,109124.65,108338.13,0.000153426,27502.74,27492.23,1.73E-05,5846.95,5859.62,1.13E-05,23402.18,23373.22,1.49E-05,7388.08,7387.02,2.23E-05,13150.94,13172.76,2.05E-05,16692.97,16745.64,1.18E-05,27628.54,27656.52,2.55E-05,9407.299805,9398.400391,2.81E-05,8426.573,8410.628,2.02E-05,2148.58,2146.62,4.65E-05,35522.9,35689.61,9.63E-05,43650.89,43845.85,4.25E-05,23343.51,23303.82,8.96E-06,11910.2,11961,4.70E-05,1073.25,1070.64,6.59E-05,9707.64,9669.04,1.85E-05,658.34,658.21,1.64E-05,1007.21,1007.95,2.22E-05,1597.8735,1589.6603,2.14E-05,939.2,937.1,2.95E-05,3075.100098,3076.780029,5.92E-06,2991.4058,2977.3223,2.04E-05,10259.28,10318.2,2.07E-05,3252.55,3260.18,1.32E-05,3675.43,3685.23,1.29E-05
95,11/7/2019,596.24,596.72,1.60E-05,6773.2,6833.2,9.48E-06,3868.01,3874.2,4.05E-05,40644.99,40684.8,3.27E-05,3364.74,3363.16,1.48E-05,108746.29,109398.89,4.00E-05,27590.16,27680,2.45E-05,5875.13,5884.97,1.53E-05,23555.66,23503.03,1.85E-05,7396.65,7396.19,2.76E-05,13258.26,13281.29,2.46E-05,16797.31,16805.75,8.66E-06,27675.38,27792.12,6.22E-05,9435.400391,9447.299805,2.15E-05,8455.11,8434.516,2.56E-05,2145.92,2141.74,3.85E-05,35802.97,35815.14,5.99E-05,43846.62,44070.45,3.46E-05,23283.14,23330.32,9.47E-06,12013.2,12016.1,2.97E-05,1071.93,1081.76,9.78E-05,9706.11,9701.14,2.42E-05,660.22,658.87,2.33E-05,1007.95,1015.79,1.82E-05,1601.0669,1594.1567,2.19E-05,941.48,942.49,2.46E-05,3087.02002,3085.179932,1.16E-05,2976.9156,2977.8666,2.42E-05,10347.04,10326.78,1.80E-05,3262.13,3280.07,1.69E-05,3694.97,3703.4,1.84E-05
96,11/8/2019,597.04,596.35,2.45E-05,6836.9,6825.6,9.24E-06,3876.18,3871.08,0.000125786,40588.54,40331.4,4.90E-05,3362.07,3372.16,1.93E-05,108422.91,107413.33,9.78E-05,27686.2,27677.67,1.34E-05,5883.38,5877.23,2.30E-05,23407.78,23534.49,2.51E-05,7406.41,7359.28,2.97E-05,13248.62,13223.85,1.65E-05,16795.72,16877.42,6.48E-06,27864.15,27627,3.28E-05,9418.5,9393.700195,1.80E-05,8422.665,8475.312,1.59E-05,2151.54,2137.34,5.11E-05,35987.95,35962.46,1.84E-05,44027.1,43712.15,1.82E-05,23550.04,23391.87,3.22E-05,11984.5,11905.7,4.34E-05,1082.07,1098.02,4.40E-05,9710.13,9692.64,1.82E-05,658.8,662.09,1.64E-05,1015.8,1012.58,2.01E-05,1590.0223,1598.8901,1.84E-05,941.1,937.2,2.83E-05,3081.25,3093.080078,1.44E-05,2995.1198,2965.0874,2.47E-05,10308,10309.23,2.40E-05,3273.46,3262.02,1.38E-05,3703.35,3694.71,2.39E-05
97,11/11/2019,596.48,597.02,1.65E-05,6833.2,6869.5,9.52E-06,3880.9,3873.29,2.99E-05,40258.59,40346.97,2.86E-05,3362.07,3372.16,1.93E-05,107551,108212.68,2.35E-05,27580.66,27692.4,9.96E-06,5887.65,5898.95,1.55E-05,23482.79,23489.93,1.18E-05,7359.38,7324.14,6.99E-05,13170.18,13208.93,2.45E-05,16834.79,16882.85,3.87E-06,27359.18,26900.75,7.62E-05,9370.299805,9388.5,1.79E-05,8431.264,8464.277,6.87E-06,2136.7,2135.86,3.49E-05,36091.35,36768.4,4.38E-05,43538.09,43563.85,1.44E-05,23422.13,23331.84,1.02E-05,11876.65,11912.95,3.13E-05,1097.99,1097.68,4.06E-05,9683,9687.52,1.21E-05,661.48,661.49,2.18E-05,1012.56,1014.89,2.11E-05,1590.2645,1594.7629,8.33E-06,936.2,938.97,1.95E-05,3080.330078,3087.01001,5.94E-06,2947.5927,2910.3509,5.13E-05,10310.97,10305.27,1.38E-05,3259.31,3237.51,2.92E-05,3696.97,3699.35,1.36E-05
98,11/12/2019,597.8,600.08,9.09E-06,6877,6850.6,1.02E-05,3878.1,3902.99,2.11E-05,40258.59,40346.97,2.86E-05,3377.57,3373.43,6.32E-06,107543.38,106726.47,5.86E-05,27701.59,27692.54,1.18E-05,5898.18,5928.23,1.25E-05,23581.84,23782.15,1.99E-05,7328.54,7376.18,2.62E-05,13243.53,13297.02,1.30E-05,16898.12,16909.38,4.37E-06,27051.4,27032.97,5.19E-05,9427.799805,9306.700195,6.95E-05,8471.072,8486.091,1.48E-05,2129.72,2137.19,3.84E-05,37065.63,36744.99,6.34E-05,43537.41,43100.47,2.43E-05,23336.37,23520.01,1.20E-05,11876.65,11912.95,3.13E-05,1098.14,1100.5,2.71E-05,9704.03,9724.09,2.44E-05,661.95,664.42,1.90E-05,1014.9,1012.93,1.71E-05,1595.939,1595.1708,1.55E-05,941.55,931.28,2.46E-05,3089.280029,3091.840088,1.20E-05,2913.076,2913.9001,3.93E-05,10306.1,10314.16,1.36E-05,3250.96,3259.26,1.20E-05,3700.49,3717.09,1.27E-05
99,11/13/2019,597.94,597.49,2.33E-05,6857.1,6809.3,1.43E-05,3879.74,3876.02,2.78E-05,40346.43,40119.53,3.03E-05,3368.52,3371.78,1.64E-05,106413.85,105985.8,8.45E-05,27622.04,27779.92,1.94E-05,5908.16,5907.02,2.40E-05,23650.99,23578.43,2.16E-05,7365.44,7355.51,4.20E-05,13244.05,13229.33,2.70E-05,16891.58,16957.99,7.37E-06,26749.26,26527.64,8.14E-05,9270.200195,9194.5,8.04E-05,8455.019,8482.101,2.17E-05,2132.48,2121.69,2.62E-05,36800.41,37108.77,0.000114506,43037.31,43046.49,1.76E-05,23439.25,23319.87,2.09E-05,11905.8,11835.55,2.77E-05,1099.47,1107.21,3.96E-05,9699.51,9643.96,1.91E-05,661.52,661.63,2.04E-05,1013.51,1004.69,5.83E-05,1586.0137,1589.2166,1.89E-05,925.66,918.2,4.56E-05,3084.179932,3094.040039,1.40E-05,2912.6991,2904.5304,3.40E-05,10278.44,10299.06,2.09E-05,3258.9,3241,1.61E-05,3710.74,3699.73,2.74E-05
100,11/14/2019,597.54,595.61,2.33E-05,6805.6,6837.4,2.94E-05,3877.87,3869.78,3.34E-05,40178.93,40275.32,4.03E-05,3364.07,3356.85,9.13E-06,106224.59,106485,2.83E-05,27757.2,27785.57,1.18E-05,5906.64,5900.45,2.11E-05,23550.3,23481.35,2.38E-05,7351.21,7301.82,2.51E-05,13198.33,13187.37,2.46E-05,16959.89,16972.18,4.19E-06,26474.48,26319.48,9.91E-05,9203.099609,9173.299805,9.27E-06,8461.063,8479.017,1.56E-05,2122.45,2131.22,7.69E-05,37320.05,37313.07,5.98E-05,43128.77,43166.38,1.00E-05,23325.5,23141.55,5.64E-05,11857,11870.45,3.70E-05,1106.88,1101.46,4.17E-05,9638.45,9565.82,2.14E-05,661.87,659.6,2.54E-05,1004.68,1004.84,3.18E-05,1586.7505,1588.7926,1.10E-05,918.63,915.63,3.45E-05,3090.75,3096.629883,8.43E-06,2907.5208,2910.1111,2.51E-05,10299.04,10233.23,1.73E-05,3236.2,3231.13,2.31E-05,3699.73,3689.22,2.08E-05
101,11/15/2019,595.41,598.71,3.93E-05,6840.8,6897,1.57E-05,3870.27,3891.8,4.65E-05,40401.97,40349.37,3.92E-05,3358.26,3360.72,1.11E-05,106224.59,106485,2.83E-05,27843.54,28003.26,8.64E-06,5909.05,5937.57,4.66E-05,23598.84,23588.59,1.95E-05,7292.76,7298.43,6.35E-05,13261.72,13234.6,1.78E-05,16982.66,17028.47,3.86E-06,26510.54,26322.51,2.86E-05,9222.099609,9261.400391,3.16E-05,8524.484,8540.829,8.85E-06,2144.83,2158.12,5.52E-05,37260.08,37453,2.65E-05,43219.58,43349.05,9.95E-06,23160.53,23303.32,2.93E-05,11903.3,11895.3,4.02E-05,1104.01,1107.84,4.48E-05,9592.38,9617.68,5.11E-05,661.46,659.84,2.58E-05,1004.84,1000.91,4.20E-05,1597.7566,1596.5032,8.32E-06,920.94,923.69,4.08E-05,3107.919922,3120.459961,9.36E-06,2911.3626,2891.4004,3.20E-05,10314.67,10310.12,2.50E-05,3237.14,3234.19,1.95E-05,3698.06,3709.44,2.79E-05
102,11/18/2019,599.03,597.57,2.20E-05,6898.9,6859.8,7.10E-06,3894.42,3902.83,4.78E-05,40431.08,40322.56,2.59E-05,3362.47,3370.9,1.43E-05,107131.55,106374.65,3.21E-05,27993.22,28033.31,6.74E-06,5939.36,5918.7,2.42E-05,23553.55,23463.98,2.32E-05,7302.85,7304.74,2.22E-05,13255.78,13194.07,3.80E-05,17003.84,17025.11,3.43E-06,26443.9,26644.6,4.91E-05,9265.099609,9258,2.70E-05,8529.164,8549.938,1.25E-05,2161.89,2158.74,2.07E-05,37910.04,38417.4,5.65E-05,43219.58,43349.05,9.95E-06,23304.25,23416.76,2.01E-05,11920.1,11894.25,2.30E-05,1108.57,1100.49,4.64E-05,9628.69,9596.8,2.29E-05,661.46,659.84,2.58E-05,1000.91,999.52,3.91E-05,1593.108,1592.2956,7.94E-06,924.48,923.18,2.83E-05,3117.909912,3122.030029,5.44E-06,2889.071,2909.0512,3.16E-05,10316.93,10347.34,3.32E-05,3231.62,3253.2,2.20E-05,3711.18,3699.76,2.45E-05
103,11/19/2019,598.2,596.42,1.64E-05,6871.7,6904.4,1.11E-05,3907.5,3894.69,1.80E-05,40455.36,40538.4,2.44E-05,3367.53,3363.9,1.35E-05,106531.26,105666.19,3.33E-05,28079.76,27932.84,1.55E-05,5929.88,5906.57,1.71E-05,23568.12,23329.21,2.16E-05,7307.7,7316.79,4.34E-05,13235.28,13220.41,4.91E-05,17033.91,17011.4,1.01E-05,26629.39,27064.87,3.52E-05,9288,9259.200195,3.63E-05,8578.016,8570.658,1.54E-05,2151.73,2151.29,6.03E-05,38447.89,38567.02,0.000183406,43367.08,43650.76,2.80E-05,23366.36,23292.65,2.37E-05,11924.45,11957.15,1.93E-05,1100.95,1101,4.63E-05,9605.88,9549.68,1.90E-05,658.31,656.88,2.22E-05,999.54,1000.09,2.83E-05,1596.9916,1598.2659,1.51E-05,927.66,925.02,2.69E-05,3127.449951,3120.179932,7.44E-06,2904.7994,2932.609,1.45E-05,10370.66,10365.76,3.27E-05,3239.54,3236.99,2.46E-05,3704.88,3695.74,2.11E-05
104,11/20/2019,594.49,594.22,2.55E-05,6914.1,6827.4,4.14E-05,3896.12,3896.5,5.38E-05,40729.8,40641.56,1.56E-05,3347.71,3344.03,1.46E-05,106531.26,105666.19,3.33E-05,27879.55,27818.92,2.43E-05,5902.69,5898.31,6.05E-05,23202.98,23351.78,2.78E-05,7323.73,7265.36,6.48E-05,13127.45,13170.59,2.94E-05,16992.14,17005.82,6.31E-06,26897.93,26887.36,2.19E-05,9223.700195,9225.400391,2.40E-05,8543.572,8526.732,4.74E-05,2145.17,2129.41,3.98E-05,38643.99,37993.96,0.000101584,43623.1,43613.78,2.48E-05,23176.49,23148.57,3.86E-05,12000.7,11993.45,1.27E-05,1101.26,1085.5,0.000116231,9528.82,9539.17,2.74E-05,654.93,654.43,2.06E-05,1000.07,996.21,5.80E-05,1592.3737,1591.7072,4.88E-05,921.71,922.6,3.29E-05,3114.659912,3108.459961,2.84E-05,2928.2818,2911.6185,1.71E-05,10347.99,10385.74,2.12E-05,3229.85,3227.39,2.14E-05,3688.86,3686.54,3.99E-05
105,11/21/2019,591.63,590.29,5.27E-05,6828.3,6775.1,5.67E-05,3874.2,3874.94,5.79E-05,40737.31,40560.11,2.30E-05,3325.87,3309.71,2.02E-05,106334.69,107146.37,3.24E-05,27820.28,27765.82,1.29E-05,5893.89,5889.66,8.09E-05,23204.95,23279.78,3.39E-05,7262.45,7231.04,6.58E-05,13083,13155.7,3.25E-05,17019.53,16999.19,9.71E-06,26555.4,26475.92,5.05E-05,9175.099609,9214,2.15E-05,8527.873,8506.211,2.87E-05,2116.11,2093.58,6.41E-05,38046.34,37120.29,8.76E-05,43633.84,43250.26,4.22E-05,23071.49,23038.58,9.00E-05,12025.9,11964.05,2.11E-05,1085.02,1072.85,0.000112755,9529.07,9479.7,4.11E-05,653.71,650.61,5.19E-05,996.21,997.16,3.67E-05,1595.6119,1584.03,2.53E-05,917.04,921.63,3.81E-05,3108.48999,3103.540039,9.07E-06,2902.3523,2902.5848,2.69E-05,10322.39,10338.35,2.82E-05,3201.49,3191.45,2.84E-05,3675.75,3684.92,4.87E-05
